,img_id,obj_id,"(x, y)",color,shape,size
58,9,4,"(56, 35)","(128, 128, 128)",rectangle,5
59,9,5,"(48, 51)","(0, 255, 255)",rectangle,5
60,10,0,"(10, 27)","(0, 0, 255)",circle,5
61,10,1,"(27, 23)","(0, 255, 0)",rectangle,5
62,10,2,"(57, 36)","(255, 0, 0)",circle,5
63,10,3,"(54, 50)","(0, 156, 255)",rectangle,5
64,10,4,"(56, 20)","(128, 128, 128)",rectangle,5
65,10,5,"(32, 48)","(0, 255, 255)",circle,5
66,11,0,"(53, 23)","(0, 0, 255)",circle,5
67,11,1,"(16, 16)","(0, 255, 0)",rectangle,5
68,11,2,"(57, 50)","(255, 0, 0)",circle,5
69,11,3,"(69, 45)","(0, 156, 255)",circle,5
70,11,4,"(38, 63)","(128, 128, 128)",circle,5
71,11,5,"(12, 39)","(0, 255, 255)",circle,5
72,12,0,"(10, 5)","(0, 0, 255)",rectangle,5
73,12,1,"(42, 48)","(0, 255, 0)",rectangle,5
74,12,2,"(29, 21)","(255, 0, 0)",rectangle,5
75,12,3,"(46, 29)","(0, 156, 255)",rectangle,5
76,12,4,"(26, 32)","(128, 128, 128)",circle,5
77,12,5,"(51, 40)","(0, 255, 255)",rectangle,5
78,13,0,"(45, 55)","(0, 0, 255)",circle,5
79,13,1,"(9, 14)","(0, 255, 0)",circle,5
80,13,2,"(5, 26)","(255, 0, 0)",rectangle,5
81,13,3,"(26, 38)","(0, 156, 255)",circle,5
82,13,4,"(43, 42)","(128, 128, 128)",rectangle,5
83,13,5,"(46, 28)","(0, 255, 255)",circle,5
84,14,0,"(48, 66)","(0, 0, 255)",rectangle,5
85,14,1,"(41, 17)","(0, 255, 0)",rectangle,5
86,14,2,"(58, 31)","(255, 0, 0)",rectangle,5
87,14,3,"(17, 30)","(0, 156, 255)",circle,5
88,14,4,"(6, 46)","(128, 128, 128)",rectangle,5
89,14,5,"(60, 60)","(0, 255, 255)",rectangle,5
90,15,0,"(41, 6)","(0, 0, 255)",rectangle,5
91,15,1,"(37, 35)","(0, 255, 0)",rectangle,5
92,15,2,"(12, 55)","(255, 0, 0)",rectangle,5
93,15,3,"(55, 37)","(0, 156, 255)",circle,5
94,15,4,"(48, 46)","(128, 128, 128)",circle,5
95,15,5,"(35, 54)","(0, 255, 255)",rectangle,5
96,16,0,"(10, 47)","(0, 0, 255)",circle,5
97,16,1,"(51, 26)","(0, 255, 0)",rectangle,5
98,16,2,"(56, 47)","(255, 0, 0)",circle,5
99,16,3,"(18, 23)","(0, 156, 255)",circle,5
100,16,4,"(28, 50)","(128, 128, 128)",rectangle,5
101,16,5,"(59, 19)","(0, 255, 255)",circle,5
102,17,0,"(18, 64)","(0, 0, 255)",rectangle,5
103,17,1,"(61, 13)","(0, 255, 0)",circle,5
104,17,2,"(43, 9)","(255, 0, 0)",circle,5
105,17,3,"(37, 51)","(0, 156, 255)",circle,5
106,17,4,"(49, 69)","(128, 128, 128)",rectangle,5
107,17,5,"(33, 24)","(0, 255, 255)",rectangle,5
108,18,0,"(56, 47)","(0, 0, 255)",circle,5
109,18,1,"(28, 48)","(0, 255, 0)",circle,5
110,18,2,"(33, 69)","(255, 0, 0)",circle,5
111,18,3,"(63, 56)","(0, 156, 255)",rectangle,5
112,18,4,"(27, 15)","(128, 128, 128)",rectangle,5
113,18,5,"(11, 35)","(0, 255, 255)",circle,5
114,19,0,"(13, 35)","(0, 0, 255)",rectangle,5
115,19,1,"(69, 23)","(0, 255, 0)",circle,5
116,19,2,"(43, 16)","(255, 0, 0)",circle,5
117,19,3,"(61, 57)","(0, 156, 255)",rectangle,5
118,19,4,"(30, 36)","(128, 128, 128)",circle,5
119,19,5,"(64, 67)","(0, 255, 255)",circle,5
120,20,0,"(31, 62)","(0, 0, 255)",rectangle,5
121,20,1,"(43, 23)","(0, 255, 0)",rectangle,5
122,20,2,"(46, 62)","(255, 0, 0)",rectangle,5
123,20,3,"(53, 47)","(0, 156, 255)",circle,5
124,20,4,"(57, 27)","(128, 128, 128)",rectangle,5
125,20,5,"(69, 66)","(0, 255, 255)",circle,5
126,21,0,"(59, 28)","(0, 0, 255)",circle,5
127,21,1,"(18, 16)","(0, 255, 0)",circle,5
128,21,2,"(47, 15)","(255, 0, 0)",circle,5
129,21,3,"(29, 52)","(0, 156, 255)",circle,5
130,21,4,"(11, 7)","(128, 128, 128)",rectangle,5
131,21,5,"(9, 33)","(0, 255, 255)",circle,5
132,22,0,"(26, 59)","(0, 0, 255)",circle,5
133,22,1,"(5, 24)","(0, 255, 0)",circle,5
134,22,2,"(24, 32)","(255, 0, 0)",circle,5
135,22,3,"(40, 34)","(0, 156, 255)",rectangle,5
136,22,4,"(15, 47)","(128, 128, 128)",circle,5
137,22,5,"(36, 17)","(0, 255, 255)",circle,5
138,23,0,"(16, 29)","(0, 0, 255)",rectangle,5
139,23,1,"(59, 52)","(0, 255, 0)",rectangle,5
140,23,2,"(45, 64)","(255, 0, 0)",rectangle,5
141,23,3,"(38, 43)","(0, 156, 255)",circle,5
142,23,4,"(25, 19)","(128, 128, 128)",circle,5
143,23,5,"(14, 8)","(0, 255, 255)",rectangle,5
144,24,0,"(6, 50)","(0, 0, 255)",circle,5
145,24,1,"(63, 26)","(0, 255, 0)",circle,5
146,24,2,"(22, 61)","(255, 0, 0)",circle,5
147,24,3,"(38, 48)","(0, 156, 255)",circle,5
148,24,4,"(7, 31)","(128, 128, 128)",circle,5
149,24,5,"(60, 12)","(0, 255, 255)",circle,5
150,25,0,"(64, 47)","(0, 0, 255)",rectangle,5
151,25,1,"(69, 10)","(0, 255, 0)",circle,5
152,25,2,"(25, 23)","(255, 0, 0)",circle,5
153,25,3,"(54, 20)","(0, 156, 255)",rectangle,5
154,25,4,"(22, 66)","(128, 128, 128)",rectangle,5
155,25,5,"(12, 69)","(0, 255, 255)",circle,5
156,26,0,"(66, 44)","(0, 0, 255)",rectangle,5
157,26,1,"(11, 12)","(0, 255, 0)",rectangle,5
158,26,2,"(8, 56)","(255, 0, 0)",rectangle,5
159,26,3,"(20, 64)","(0, 156, 255)",rectangle,5
160,26,4,"(69, 24)","(128, 128, 128)",rectangle,5
161,26,5,"(49, 66)","(0, 255, 255)",circle,5
162,27,0,"(39, 27)","(0, 0, 255)",rectangle,5
163,27,1,"(38, 66)","(0, 255, 0)",circle,5
164,27,2,"(12, 37)","(255, 0, 0)",rectangle,5
165,27,3,"(8, 62)","(0, 156, 255)",rectangle,5
166,27,4,"(51, 26)","(128, 128, 128)",circle,5
167,27,5,"(63, 69)","(0, 255, 255)",rectangle,5
168,28,0,"(55, 40)","(0, 0, 255)",circle,5
169,28,1,"(20, 44)","(0, 255, 0)",rectangle,5
170,28,2,"(7, 40)","(255, 0, 0)",rectangle,5
171,28,3,"(20, 20)","(0, 156, 255)",circle,5
172,28,4,"(39, 23)","(128, 128, 128)",circle,5
173,28,5,"(23, 30)","(0, 255, 255)",rectangle,5
174,29,0,"(37, 45)","(0, 0, 255)",circle,5
175,29,1,"(35, 58)","(0, 255, 0)",rectangle,5
176,29,2,"(38, 27)","(255, 0, 0)",circle,5
177,29,3,"(8, 39)","(0, 156, 255)",rectangle,5
178,29,4,"(54, 42)","(128, 128, 128)",circle,5
179,29,5,"(38, 17)","(0, 255, 255)",rectangle,5
180,30,0,"(12, 57)","(0, 0, 255)",circle,5
181,30,1,"(35, 31)","(0, 255, 0)",rectangle,5
182,30,2,"(13, 44)","(255, 0, 0)",circle,5
183,30,3,"(61, 65)","(0, 156, 255)",circle,5
184,30,4,"(23, 6)","(128, 128, 128)",rectangle,5
185,30,5,"(39, 7)","(0, 255, 255)",circle,5
186,31,0,"(54, 51)","(0, 0, 255)",circle,5
187,31,1,"(18, 26)","(0, 255, 0)",circle,5
188,31,2,"(15, 9)","(255, 0, 0)",rectangle,5
189,31,3,"(12, 59)","(0, 156, 255)",rectangle,5
190,31,4,"(64, 46)","(128, 128, 128)",circle,5
191,31,5,"(40, 61)","(0, 255, 255)",circle,5
192,32,0,"(32, 57)","(0, 0, 255)",rectangle,5
193,32,1,"(55, 31)","(0, 255, 0)",rectangle,5
194,32,2,"(42, 29)","(255, 0, 0)",rectangle,5
195,32,3,"(61, 45)","(0, 156, 255)",circle,5
196,32,4,"(24, 49)","(128, 128, 128)",rectangle,5
197,32,5,"(25, 68)","(0, 255, 255)",circle,5
198,33,0,"(5, 35)","(0, 0, 255)",circle,5
199,33,1,"(8, 69)","(0, 255, 0)",circle,5
200,33,2,"(43, 35)","(255, 0, 0)",rectangle,5
201,33,3,"(26, 31)","(0, 156, 255)",rectangle,5
202,33,4,"(15, 38)","(128, 128, 128)",circle,5
203,33,5,"(41, 14)","(0, 255, 255)",circle,5
204,34,0,"(39, 11)","(0, 0, 255)",rectangle,5
205,34,1,"(49, 17)","(0, 255, 0)",circle,5
206,34,2,"(34, 65)","(255, 0, 0)",rectangle,5
207,34,3,"(51, 52)","(0, 156, 255)",rectangle,5
208,34,4,"(50, 41)","(128, 128, 128)",rectangle,5
209,34,5,"(11, 48)","(0, 255, 255)",circle,5
210,35,0,"(13, 36)","(0, 0, 255)",circle,5
211,35,1,"(30, 39)","(0, 255, 0)",circle,5
212,35,2,"(59, 10)","(255, 0, 0)",circle,5
213,35,3,"(68, 29)","(0, 156, 255)",circle,5
214,35,4,"(51, 25)","(128, 128, 128)",circle,5
215,35,5,"(27, 5)","(0, 255, 255)",circle,5
216,36,0,"(49, 39)","(0, 0, 255)",rectangle,5
217,36,1,"(19, 64)","(0, 255, 0)",circle,5
218,36,2,"(38, 29)","(255, 0, 0)",circle,5
219,36,3,"(8, 46)","(0, 156, 255)",circle,5
220,36,4,"(36, 67)","(128, 128, 128)",rectangle,5
221,36,5,"(52, 67)","(0, 255, 255)",circle,5
222,37,0,"(6, 6)","(0, 0, 255)",rectangle,5
223,37,1,"(57, 69)","(0, 255, 0)",circle,5
224,37,2,"(67, 53)","(255, 0, 0)",circle,5
225,37,3,"(41, 54)","(0, 156, 255)",rectangle,5
226,37,4,"(19, 26)","(128, 128, 128)",rectangle,5
227,37,5,"(37, 5)","(0, 255, 255)",rectangle,5
228,38,0,"(58, 63)","(0, 0, 255)",circle,5
229,38,1,"(36, 18)","(0, 255, 0)",rectangle,5
230,38,2,"(43, 64)","(255, 0, 0)",rectangle,5
231,38,3,"(66, 44)","(0, 156, 255)",circle,5
232,38,4,"(7, 64)","(128, 128, 128)",circle,5
233,38,5,"(30, 62)","(0, 255, 255)",rectangle,5
234,39,0,"(26, 32)","(0, 0, 255)",circle,5
235,39,1,"(10, 40)","(0, 255, 0)",rectangle,5
236,39,2,"(53, 56)","(255, 0, 0)",circle,5
237,39,3,"(29, 45)","(0, 156, 255)",rectangle,5
238,39,4,"(52, 28)","(128, 128, 128)",circle,5
239,39,5,"(10, 28)","(0, 255, 255)",rectangle,5
240,40,0,"(65, 20)","(0, 0, 255)",circle,5
241,40,1,"(46, 68)","(0, 255, 0)",circle,5
242,40,2,"(12, 7)","(255, 0, 0)",circle,5
243,40,3,"(51, 57)","(0, 156, 255)",circle,5
244,40,4,"(30, 42)","(128, 128, 128)",rectangle,5
245,40,5,"(8, 30)","(0, 255, 255)",rectangle,5
246,41,0,"(50, 19)","(0, 0, 255)",circle,5
247,41,1,"(37, 43)","(0, 255, 0)",circle,5
248,41,2,"(25, 29)","(255, 0, 0)",rectangle,5
249,41,3,"(21, 59)","(0, 156, 255)",circle,5
250,41,4,"(57, 10)","(128, 128, 128)",circle,5
251,41,5,"(37, 12)","(0, 255, 255)",circle,5
252,42,0,"(29, 39)","(0, 0, 255)",circle,5
253,42,1,"(43, 26)","(0, 255, 0)",rectangle,5
254,42,2,"(20, 60)","(255, 0, 0)",rectangle,5
255,42,3,"(16, 41)","(0, 156, 255)",circle,5
256,42,4,"(62, 32)","(128, 128, 128)",rectangle,5
257,42,5,"(6, 17)","(0, 255, 255)",circle,5
258,43,0,"(59, 20)","(0, 0, 255)",circle,5
259,43,1,"(5, 64)","(0, 255, 0)",circle,5
260,43,2,"(67, 6)","(255, 0, 0)",circle,5
261,43,3,"(46, 49)","(0, 156, 255)",rectangle,5
262,43,4,"(64, 43)","(128, 128, 128)",rectangle,5
263,43,5,"(15, 64)","(0, 255, 255)",circle,5
264,44,0,"(43, 25)","(0, 0, 255)",rectangle,5
265,44,1,"(63, 48)","(0, 255, 0)",circle,5
266,44,2,"(24, 50)","(255, 0, 0)",rectangle,5
267,44,3,"(42, 39)","(0, 156, 255)",circle,5
268,44,4,"(63, 6)","(128, 128, 128)",circle,5
269,44,5,"(29, 29)","(0, 255, 255)",rectangle,5
270,45,0,"(29, 30)","(0, 0, 255)",rectangle,5
271,45,1,"(38, 23)","(0, 255, 0)",rectangle,5
272,45,2,"(51, 12)","(255, 0, 0)",circle,5
273,45,3,"(13, 43)","(0, 156, 255)",circle,5
274,45,4,"(22, 50)","(128, 128, 128)",rectangle,5
275,45,5,"(62, 31)","(0, 255, 255)",circle,5
276,46,0,"(56, 52)","(0, 0, 255)",circle,5
277,46,1,"(25, 13)","(0, 255, 0)",circle,5
278,46,2,"(28, 65)","(255, 0, 0)",circle,5
279,46,3,"(61, 14)","(0, 156, 255)",rectangle,5
280,46,4,"(51, 65)","(128, 128, 128)",circle,5
281,46,5,"(67, 26)","(0, 255, 255)",rectangle,5
282,47,0,"(24, 19)","(0, 0, 255)",rectangle,5
283,47,1,"(18, 27)","(0, 255, 0)",rectangle,5
284,47,2,"(66, 16)","(255, 0, 0)",circle,5
285,47,3,"(33, 49)","(0, 156, 255)",circle,5
286,47,4,"(7, 8)","(128, 128, 128)",circle,5
287,47,5,"(34, 60)","(0, 255, 255)",rectangle,5
288,48,0,"(5, 50)","(0, 0, 255)",circle,5
289,48,1,"(34, 31)","(0, 255, 0)",rectangle,5
290,48,2,"(8, 26)","(255, 0, 0)",rectangle,5
291,48,3,"(67, 13)","(0, 156, 255)",rectangle,5
292,48,4,"(48, 63)","(128, 128, 128)",circle,5
293,48,5,"(63, 68)","(0, 255, 255)",rectangle,5
294,49,0,"(18, 30)","(0, 0, 255)",circle,5
295,49,1,"(43, 10)","(0, 255, 0)",circle,5
296,49,2,"(27, 44)","(255, 0, 0)",circle,5
297,49,3,"(19, 52)","(0, 156, 255)",circle,5
298,49,4,"(6, 38)","(128, 128, 128)",rectangle,5
299,49,5,"(65, 24)","(0, 255, 255)",rectangle,5
300,50,0,"(59, 50)","(0, 0, 255)",rectangle,5
301,50,1,"(28, 69)","(0, 255, 0)",rectangle,5
302,50,2,"(37, 19)","(255, 0, 0)",rectangle,5
303,50,3,"(35, 43)","(0, 156, 255)",circle,5
304,50,4,"(5, 42)","(128, 128, 128)",circle,5
305,50,5,"(47, 66)","(0, 255, 255)",circle,5
306,51,0,"(22, 64)","(0, 0, 255)",circle,5
307,51,1,"(42, 44)","(0, 255, 0)",circle,5
308,51,2,"(48, 28)","(255, 0, 0)",circle,5
309,51,3,"(35, 68)","(0, 156, 255)",circle,5
310,51,4,"(53, 49)","(128, 128, 128)",circle,5
311,51,5,"(53, 11)","(0, 255, 255)",rectangle,5
312,52,0,"(58, 17)","(0, 0, 255)",circle,5
313,52,1,"(51, 45)","(0, 255, 0)",rectangle,5
314,52,2,"(22, 66)","(255, 0, 0)",rectangle,5
315,52,3,"(40, 63)","(0, 156, 255)",circle,5
316,52,4,"(36, 35)","(128, 128, 128)",circle,5
317,52,5,"(53, 35)","(0, 255, 255)",circle,5
318,53,0,"(42, 18)","(0, 0, 255)",circle,5
319,53,1,"(20, 51)","(0, 255, 0)",rectangle,5
320,53,2,"(43, 59)","(255, 0, 0)",rectangle,5
321,53,3,"(32, 34)","(0, 156, 255)",circle,5
322,53,4,"(53, 20)","(128, 128, 128)",rectangle,5
323,53,5,"(54, 69)","(0, 255, 255)",rectangle,5
324,54,0,"(52, 53)","(0, 0, 255)",circle,5
325,54,1,"(15, 45)","(0, 255, 0)",circle,5
326,54,2,"(30, 27)","(255, 0, 0)",rectangle,5
327,54,3,"(8, 33)","(0, 156, 255)",circle,5
328,54,4,"(14, 16)","(128, 128, 128)",rectangle,5
329,54,5,"(26, 63)","(0, 255, 255)",rectangle,5
330,55,0,"(55, 43)","(0, 0, 255)",rectangle,5
331,55,1,"(52, 10)","(0, 255, 0)",circle,5
332,55,2,"(64, 16)","(255, 0, 0)",circle,5
333,55,3,"(40, 56)","(0, 156, 255)",circle,5
334,55,4,"(17, 40)","(128, 128, 128)",rectangle,5
335,55,5,"(21, 14)","(0, 255, 255)",rectangle,5
336,56,0,"(38, 59)","(0, 0, 255)",rectangle,5
337,56,1,"(20, 32)","(0, 255, 0)",rectangle,5
338,56,2,"(42, 10)","(255, 0, 0)",circle,5
339,56,3,"(69, 39)","(0, 156, 255)",rectangle,5
340,56,4,"(47, 49)","(128, 128, 128)",rectangle,5
341,56,5,"(57, 62)","(0, 255, 255)",rectangle,5
342,57,0,"(58, 36)","(0, 0, 255)",circle,5
343,57,1,"(35, 41)","(0, 255, 0)",rectangle,5
344,57,2,"(20, 26)","(255, 0, 0)",rectangle,5
345,57,3,"(52, 49)","(0, 156, 255)",rectangle,5
346,57,4,"(9, 48)","(128, 128, 128)",circle,5
347,57,5,"(23, 64)","(0, 255, 255)",circle,5
348,58,0,"(60, 55)","(0, 0, 255)",rectangle,5
349,58,1,"(53, 9)","(0, 255, 0)",circle,5
350,58,2,"(43, 15)","(255, 0, 0)",circle,5
351,58,3,"(29, 44)","(0, 156, 255)",circle,5
352,58,4,"(5, 43)","(128, 128, 128)",circle,5
353,58,5,"(60, 20)","(0, 255, 255)",rectangle,5
354,59,0,"(27, 47)","(0, 0, 255)",rectangle,5
355,59,1,"(7, 25)","(0, 255, 0)",circle,5
356,59,2,"(61, 44)","(255, 0, 0)",circle,5
357,59,3,"(42, 31)","(0, 156, 255)",circle,5
358,59,4,"(26, 8)","(128, 128, 128)",circle,5
359,59,5,"(67, 33)","(0, 255, 255)",circle,5
360,60,0,"(33, 40)","(0, 0, 255)",rectangle,5
361,60,1,"(13, 21)","(0, 255, 0)",circle,5
362,60,2,"(39, 52)","(255, 0, 0)",circle,5
363,60,3,"(50, 47)","(0, 156, 255)",circle,5
364,60,4,"(31, 58)","(128, 128, 128)",circle,5
365,60,5,"(65, 57)","(0, 255, 255)",circle,5
366,61,0,"(30, 52)","(0, 0, 255)",circle,5
367,61,1,"(69, 44)","(0, 255, 0)",rectangle,5
368,61,2,"(49, 40)","(255, 0, 0)",rectangle,5
369,61,3,"(39, 29)","(0, 156, 255)",rectangle,5
370,61,4,"(66, 25)","(128, 128, 128)",rectangle,5
371,61,5,"(63, 60)","(0, 255, 255)",rectangle,5
372,62,0,"(57, 65)","(0, 0, 255)",rectangle,5
373,62,1,"(10, 51)","(0, 255, 0)",circle,5
374,62,2,"(69, 15)","(255, 0, 0)",rectangle,5
375,62,3,"(6, 61)","(0, 156, 255)",circle,5
376,62,4,"(61, 26)","(128, 128, 128)",rectangle,5
377,62,5,"(42, 19)","(0, 255, 255)",circle,5
378,63,0,"(13, 34)","(0, 0, 255)",rectangle,5
379,63,1,"(15, 68)","(0, 255, 0)",rectangle,5
380,63,2,"(66, 32)","(255, 0, 0)",rectangle,5
381,63,3,"(10, 53)","(0, 156, 255)",rectangle,5
382,63,4,"(41, 11)","(128, 128, 128)",circle,5
383,63,5,"(43, 23)","(0, 255, 255)",circle,5
384,64,0,"(52, 36)","(0, 0, 255)",rectangle,5
385,64,1,"(38, 48)","(0, 255, 0)",rectangle,5
386,64,2,"(14, 61)","(255, 0, 0)",circle,5
387,64,3,"(41, 15)","(0, 156, 255)",rectangle,5
388,64,4,"(55, 24)","(128, 128, 128)",rectangle,5
389,64,5,"(6, 8)","(0, 255, 255)",circle,5
390,65,0,"(51, 42)","(0, 0, 255)",rectangle,5
391,65,1,"(45, 11)","(0, 255, 0)",rectangle,5
392,65,2,"(63, 38)","(255, 0, 0)",rectangle,5
393,65,3,"(26, 62)","(0, 156, 255)",circle,5
394,65,4,"(5, 20)","(128, 128, 128)",circle,5
395,65,5,"(8, 52)","(0, 255, 255)",circle,5
396,66,0,"(62, 45)","(0, 0, 255)",circle,5
397,66,1,"(12, 9)","(0, 255, 0)",circle,5
398,66,2,"(12, 23)","(255, 0, 0)",rectangle,5
399,66,3,"(56, 7)","(0, 156, 255)",rectangle,5
400,66,4,"(51, 23)","(128, 128, 128)",rectangle,5
401,66,5,"(34, 40)","(0, 255, 255)",rectangle,5
402,67,0,"(67, 30)","(0, 0, 255)",rectangle,5
403,67,1,"(30, 47)","(0, 255, 0)",circle,5
404,67,2,"(66, 49)","(255, 0, 0)",rectangle,5
405,67,3,"(49, 58)","(0, 156, 255)",rectangle,5
406,67,4,"(37, 33)","(128, 128, 128)",circle,5
407,67,5,"(10, 25)","(0, 255, 255)",circle,5
408,68,0,"(21, 37)","(0, 0, 255)",circle,5
409,68,1,"(67, 11)","(0, 255, 0)",circle,5
410,68,2,"(42, 7)","(255, 0, 0)",circle,5
411,68,3,"(50, 18)","(0, 156, 255)",circle,5
412,68,4,"(46, 38)","(128, 128, 128)",rectangle,5
413,68,5,"(8, 9)","(0, 255, 255)",rectangle,5
414,69,0,"(16, 47)","(0, 0, 255)",circle,5
415,69,1,"(27, 33)","(0, 255, 0)",rectangle,5
416,69,2,"(61, 37)","(255, 0, 0)",circle,5
417,69,3,"(63, 27)","(0, 156, 255)",circle,5
418,69,4,"(7, 6)","(128, 128, 128)",circle,5
419,69,5,"(38, 12)","(0, 255, 255)",rectangle,5
420,70,0,"(44, 66)","(0, 0, 255)",rectangle,5
421,70,1,"(51, 42)","(0, 255, 0)",circle,5
422,70,2,"(39, 30)","(255, 0, 0)",circle,5
423,70,3,"(24, 57)","(0, 156, 255)",rectangle,5
424,70,4,"(68, 46)","(128, 128, 128)",rectangle,5
425,70,5,"(11, 13)","(0, 255, 255)",rectangle,5
426,71,0,"(66, 48)","(0, 0, 255)",circle,5
427,71,1,"(51, 58)","(0, 255, 0)",circle,5
428,71,2,"(17, 40)","(255, 0, 0)",rectangle,5
429,71,3,"(22, 16)","(0, 156, 255)",circle,5
430,71,4,"(9, 31)","(128, 128, 128)",circle,5
431,71,5,"(21, 30)","(0, 255, 255)",circle,5
432,72,0,"(62, 6)","(0, 0, 255)",circle,5
433,72,1,"(17, 44)","(0, 255, 0)",circle,5
434,72,2,"(24, 60)","(255, 0, 0)",rectangle,5
435,72,3,"(64, 62)","(0, 156, 255)",rectangle,5
436,72,4,"(38, 49)","(128, 128, 128)",rectangle,5
437,72,5,"(58, 42)","(0, 255, 255)",rectangle,5
438,73,0,"(34, 24)","(0, 0, 255)",circle,5
439,73,1,"(7, 41)","(0, 255, 0)",rectangle,5
440,73,2,"(27, 61)","(255, 0, 0)",circle,5
441,73,3,"(63, 26)","(0, 156, 255)",circle,5
442,73,4,"(39, 44)","(128, 128, 128)",rectangle,5
443,73,5,"(16, 64)","(0, 255, 255)",circle,5
444,74,0,"(6, 23)","(0, 0, 255)",rectangle,5
445,74,1,"(58, 12)","(0, 255, 0)",circle,5
446,74,2,"(51, 30)","(255, 0, 0)",circle,5
447,74,3,"(39, 60)","(0, 156, 255)",circle,5
448,74,4,"(68, 16)","(128, 128, 128)",rectangle,5
449,74,5,"(17, 54)","(0, 255, 255)",circle,5
450,75,0,"(13, 44)","(0, 0, 255)",circle,5
451,75,1,"(23, 8)","(0, 255, 0)",circle,5
452,75,2,"(51, 45)","(255, 0, 0)",rectangle,5
453,75,3,"(36, 47)","(0, 156, 255)",rectangle,5
454,75,4,"(67, 28)","(128, 128, 128)",circle,5
455,75,5,"(21, 36)","(0, 255, 255)",rectangle,5
456,76,0,"(55, 46)","(0, 0, 255)",circle,5
457,76,1,"(13, 52)","(0, 255, 0)",rectangle,5
458,76,2,"(32, 14)","(255, 0, 0)",circle,5
459,76,3,"(23, 66)","(0, 156, 255)",rectangle,5
460,76,4,"(40, 40)","(128, 128, 128)",rectangle,5
461,76,5,"(61, 58)","(0, 255, 255)",rectangle,5
462,77,0,"(36, 13)","(0, 0, 255)",rectangle,5
463,77,1,"(41, 42)","(0, 255, 0)",circle,5
464,77,2,"(24, 36)","(255, 0, 0)",circle,5
465,77,3,"(69, 60)","(0, 156, 255)",circle,5
