img_id,obj_id_0,obj_id_1,obj_id_2,obj_id_3,obj_id_4,obj_id_5,shape_r,shape_c,center_x,center_y,material_sm,material_sh,size_s,size_b
9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.49333333333333335,0.44,1.0,0.0,1.0,0.0
9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8,0.48,1.0,0.0,1.0,0.0
9.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7333333333333333,0.6133333333333333,1.0,0.0,1.0,0.0
10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.92,0.38666666666666666,1.0,0.0,1.0,0.0
10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6533333333333333,1.0,0.0,1.0,0.0
10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.26666666666666666,0.4666666666666667,1.0,0.0,1.0,0.0
10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25333333333333335,0.32,1.0,0.0,1.0,0.0
10.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.41333333333333333,0.16,1.0,0.0,1.0,0.0
10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7733333333333333,0.6933333333333334,1.0,0.0,1.0,0.0
11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8666666666666667,0.52,1.0,0.0,1.0,0.0
11.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.49333333333333335,0.32,1.0,0.0,1.0,0.0
11.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.38666666666666666,0.5733333333333334,1.0,0.0,1.0,0.0
11.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6933333333333334,0.13333333333333333,1.0,0.0,1.0,0.0
11.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6266666666666667,0.4666666666666667,1.0,0.0,1.0,0.0
11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.29333333333333333,0.92,1.0,0.0,1.0,0.0
12.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8666666666666667,0.29333333333333333,1.0,0.0,1.0,0.0
12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5866666666666667,0.5333333333333333,1.0,0.0,1.0,0.0
12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.44,0.36,1.0,0.0,1.0,0.0
12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4,0.7066666666666667,1.0,0.0,1.0,0.0
12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7333333333333333,0.8933333333333333,1.0,0.0,1.0,0.0
12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.6533333333333333,0.7866666666666666,1.0,0.0,1.0,0.0
13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.28,1.0,0.0,1.0,0.0
13.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32,0.18666666666666668,1.0,0.0,1.0,0.0
13.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.7466666666666667,0.2,1.0,0.0,1.0,0.0
13.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9066666666666666,0.3466666666666667,1.0,0.0,1.0,0.0
13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8133333333333334,0.68,1.0,0.0,1.0,0.0
13.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.26666666666666666,0.4,1.0,0.0,1.0,0.0
14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7733333333333333,0.84,1.0,0.0,1.0,0.0
14.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4533333333333333,0.6533333333333333,1.0,0.0,1.0,0.0
14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.56,0.36,1.0,0.0,1.0,0.0
14.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7866666666666666,0.22666666666666666,1.0,0.0,1.0,0.0
14.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.8533333333333334,0.41333333333333333,1.0,0.0,1.0,0.0
14.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5866666666666667,0.64,1.0,0.0,1.0,0.0
15.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5733333333333334,0.5066666666666667,1.0,0.0,1.0,0.0
15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8133333333333334,0.76,1.0,0.0,1.0,0.0
15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4266666666666667,0.64,1.0,0.0,1.0,0.0
15.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08,0.41333333333333333,1.0,0.0,1.0,0.0
15.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4666666666666667,0.92,1.0,0.0,1.0,0.0
15.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36,0.76,1.0,0.0,1.0,0.0
16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.10666666666666667,0.22666666666666666,1.0,0.0,1.0,0.0
16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5866666666666667,0.7066666666666667,1.0,0.0,1.0,0.0
16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.88,0.24,1.0,0.0,1.0,0.0
16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5466666666666666,0.37333333333333335,1.0,0.0,1.0,0.0
16.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.36,0.7733333333333333,1.0,0.0,1.0,0.0
16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18666666666666668,0.6133333333333333,1.0,0.0,1.0,0.0
17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8266666666666667,0.21333333333333335,1.0,0.0,1.0,0.0
17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5466666666666666,0.28,1.0,0.0,1.0,0.0
17.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666667,0.8266666666666667,1.0,0.0,1.0,0.0
17.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.5333333333333333,0.6133333333333333,1.0,0.0,1.0,0.0
17.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09333333333333334,0.5466666666666666,1.0,0.0,1.0,0.0
17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.68,0.4266666666666667,1.0,0.0,1.0,0.0
18.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44,0.09333333333333334,1.0,0.0,1.0,0.0
18.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24,0.6133333333333333,1.0,0.0,1.0,0.0
18.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5466666666666666,0.6,1.0,0.0,1.0,0.0
18.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.9066666666666666,0.68,1.0,0.0,1.0,0.0
18.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.09333333333333334,0.44,1.0,0.0,1.0,0.0
18.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.41333333333333333,0.3466666666666667,1.0,0.0,1.0,0.0
19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.84,0.28,1.0,0.0,1.0,0.0
19.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.56,0.21333333333333335,1.0,0.0,1.0,0.0
19.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36,0.14666666666666667,1.0,0.0,1.0,0.0
19.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25333333333333335,0.5333333333333333,1.0,0.0,1.0,0.0
19.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.9066666666666666,0.49333333333333335,1.0,0.0,1.0,0.0
19.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.72,0.06666666666666667,1.0,0.0,1.0,0.0
20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36,0.5466666666666666,1.0,0.0,1.0,0.0
20.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44,0.76,1.0,0.0,1.0,0.0
20.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7333333333333333,0.68,1.0,0.0,1.0,0.0
20.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16,0.28,1.0,0.0,1.0,0.0
20.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4533333333333333,0.21333333333333335,1.0,0.0,1.0,0.0
20.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.88,0.25333333333333335,1.0,0.0,1.0,0.0
21.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666667,0.17333333333333334,1.0,0.0,1.0,0.0
21.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.7066666666666667,1.0,0.0,1.0,0.0
21.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4666666666666667,0.37333333333333335,1.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.92,0.22666666666666666,1.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.29333333333333333,0.5066666666666667,1.0,0.0,1.0,0.0
21.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13333333333333333,0.13333333333333333,1.0,0.0,1.0,0.0
22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6266666666666667,0.76,1.0,0.0,1.0,0.0
22.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8266666666666667,0.8133333333333334,1.0,0.0,1.0,0.0
22.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2,0.7066666666666667,1.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.32,0.22666666666666666,1.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.12,0.4266666666666667,1.0,0.0,1.0,0.0
22.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7333333333333333,0.10666666666666667,1.0,0.0,1.0,0.0
23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.84,0.22666666666666666,1.0,0.0,1.0,0.0
23.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09333333333333334,0.88,1.0,0.0,1.0,0.0
23.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.26666666666666666,0.22666666666666666,1.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30666666666666664,0.4666666666666667,1.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.28,0.8666666666666667,1.0,0.0,1.0,0.0
23.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.64,0.48,1.0,0.0,1.0,0.0
24.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6533333333333333,0.38666666666666666,1.0,0.0,1.0,0.0
24.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8933333333333333,0.3466666666666667,1.0,0.0,1.0,0.0
24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.32,0.5066666666666667,1.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.12,0.5866666666666667,1.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.52,0.52,1.0,0.0,1.0,0.0
24.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7066666666666667,0.13333333333333333,1.0,0.0,1.0,0.0
25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.17333333333333334,0.6,1.0,0.0,1.0,0.0
25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.13333333333333333,0.16,1.0,0.0,1.0,0.0
25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.56,0.5066666666666667,1.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4266666666666667,0.7466666666666667,1.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.68,0.18666666666666668,1.0,0.0,1.0,0.0
25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.10666666666666667,0.7866666666666666,1.0,0.0,1.0,0.0
26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9066666666666666,0.44,1.0,0.0,1.0,0.0
26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.56,0.92,1.0,0.0,1.0,0.0
26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.56,0.30666666666666664,1.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.76,0.2,1.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.49333333333333335,0.68,1.0,0.0,1.0,0.0
26.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9066666666666666,0.30666666666666664,1.0,0.0,1.0,0.0
27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5466666666666666,0.4533333333333333,1.0,0.0,1.0,0.0
27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7866666666666666,0.4533333333333333,1.0,0.0,1.0,0.0
27.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8666666666666667,0.22666666666666666,1.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.29333333333333333,0.16,1.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.8133333333333334,0.7466666666666667,1.0,0.0,1.0,0.0
27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.49333333333333335,0.8933333333333333,1.0,0.0,1.0,0.0
28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7466666666666667,0.4666666666666667,1.0,0.0,1.0,0.0
28.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.36,0.13333333333333333,1.0,0.0,1.0,0.0
28.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.36,0.36,1.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.30666666666666664,0.76,1.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.48,0.72,1.0,0.0,1.0,0.0
28.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.7466666666666667,1.0,0.0,1.0,0.0
29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.26666666666666666,0.7066666666666667,1.0,0.0,1.0,0.0
29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.44,0.4266666666666667,1.0,0.0,1.0,0.0
29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.64,0.32,1.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.21333333333333335,0.26666666666666666,1.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.7466666666666667,0.6666666666666666,1.0,0.0,1.0,0.0
29.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.9066666666666666,0.6266666666666667,1.0,0.0,1.0,0.0
30.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36,0.6,1.0,0.0,1.0,0.0
30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6533333333333333,0.28,1.0,0.0,1.0,0.0
30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.29333333333333333,0.06666666666666667,1.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.08,0.7066666666666667,1.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.30666666666666664,0.21333333333333335,1.0,0.0,1.0,0.0
30.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.21333333333333335,0.76,1.0,0.0,1.0,0.0
31.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,0.92,1.0,0.0,1.0,0.0
31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6,0.16,1.0,0.0,1.0,0.0
31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.16,0.5066666666666667,1.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.84,0.16,1.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.13333333333333333,0.88,1.0,0.0,1.0,0.0
31.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.7333333333333333,0.6666666666666666,1.0,0.0,1.0,0.0
32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3466666666666667,0.4,1.0,0.0,1.0,0.0
32.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08,0.24,1.0,0.0,1.0,0.0
32.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5733333333333334,0.4266666666666667,1.0,0.0,1.0,0.0
32.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.08,0.48,1.0,0.0,1.0,0.0
32.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.48,0.7466666666666667,1.0,0.0,1.0,0.0
32.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.13333333333333333,0.06666666666666667,1.0,0.0,1.0,0.0
33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.56,0.64,1.0,0.0,1.0,0.0
33.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38666666666666666,0.28,1.0,0.0,1.0,0.0
33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6133333333333333,0.38666666666666666,1.0,0.0,1.0,0.0
33.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3466666666666667,0.4266666666666667,1.0,0.0,1.0,0.0
33.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.68,0.5333333333333333,1.0,0.0,1.0,0.0
33.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8933333333333333,0.8933333333333333,1.0,0.0,1.0,0.0
34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.49333333333333335,0.6666666666666666,1.0,0.0,1.0,0.0
34.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6266666666666667,0.8266666666666667,1.0,0.0,1.0,0.0
34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4,0.49333333333333335,1.0,0.0,1.0,0.0
34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.5066666666666667,0.14666666666666667,1.0,0.0,1.0,0.0
